访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,Dec,2991.319444,3,0,104.0,0.026111111,0.005555556,34,0.0,2,False,2,0.0,4,1,0.0
Returning_Visitor,Nov,1017.5,0,0,0.0,0.033333333,0.005,20,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,0,0.0,1,False,1,0.0,9,3,0.0
Returning_Visitor,May,694.0,2,0,21.0,0.014285714,0.007142857,27,0.0,2,False,2,0.0,1,2,0.8
New_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,5,3,0.0
New_Visitor,Oct,1446.733333,2,6,82.6,0.002439024,0.0,34,0.0,4,True,1,316.0,4,2,0.0
Returning_Visitor,May,460.6666667,2,0,33.0,0.025,0.0,22,0.0,3,False,2,0.0,3,1,0.6
Returning_Visitor,Mar,155.0,0,0,0.0,0.053333333,0.04,5,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,June,985.0,0,0,0.0,0.0875,0.070833333,24,0.0,3,False,2,0.0,6,13,0.0
Returning_Visitor,Dec,2466.533333,2,0,55.5,0.028888889,0.007407406999999999,25,49.01323885,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,1690.790351,6,3,389.75,0.034671497999999995,0.014642857,65,13.66158824,2,True,10,545.0,2,1,1.0
Returning_Visitor,June,171.8,0,0,0.0,0.046666667,0.013333333,15,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,1122.272727,0,2,0.0,0.071018519,0.047222222,34,0.0,2,False,2,62.33333333,4,6,0.8
Returning_Visitor,May,787.0,4,0,172.0,0.053333333,0.033333333,11,0.0,2,True,2,0.0,1,6,0.0
Returning_Visitor,May,1066.0,1,0,10.0,0.04,0.02,11,0.0,2,True,2,0.0,1,2,0.0
Other,Nov,48.5,0,0,0.0,0.1,0.0,1,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Dec,578.8106061000002,1,0,46.5,0.04021164,0.00952381,22,0.0,1,False,1,0.0,2,2,0.0
Other,Nov,386.2621212,3,0,65.0,0.000666667,0.0,29,0.0,8,False,2,0.0,9,2,0.0
Returning_Visitor,Dec,516.5,1,2,54.5,0.043137255,0.017647059,14,18.71641694,2,False,2,132.5,3,1,0.0
Returning_Visitor,Mar,1741.483333,2,0,85.5,0.002051282,0.0,42,27.12804201,2,False,10,0.0,1,1,0.0
Returning_Visitor,Mar,1588.666667,24,5,876.2333332999998,0.013800705,0.0,34,0.0,2,False,2,625.5,5,2,0.0
New_Visitor,May,100.5,1,0,101.0,0.04,0.0,4,0.0,3,True,3,0.0,1,3,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,3,13,0.8
Returning_Visitor,Nov,1027.0,0,0,0.0,0.054545455,0.0,11,0.0,2,False,2,0.0,2,3,0.0
New_Visitor,Oct,1391.383333,2,0,292.2,0.02,0.0,19,18.84993357,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,436.0,0,0,0.0,0.079487179,0.030769231,13,0.0,1,False,1,0.0,4,2,0.6
New_Visitor,Dec,197.0,0,0,0.0,0.042857143,0.0,7,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Nov,1395.4458619999998,4,2,126.0769231,0.042311136,0.038927739,34,48.66071756,3,False,2,43.33333333,1,10,0.0
Returning_Visitor,Nov,644.875,0,0,0.0,0.044,0.0,25,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,May,99.0,0,0,0.0,0.046666667,0.04,10,0.0,3,False,2,0.0,1,3,0.6
Returning_Visitor,Nov,2780.6,15,3,270.0166667,0.016533333,0.0,66,0.0,2,False,2,122.0,3,10,0.0
Returning_Visitor,Nov,3033.689449,0,0,0.0,0.015479685,0.00756193,59,0.0,1,False,2,0.0,3,2,0.0
Returning_Visitor,Mar,336.5,8,2,359.0,0.005555556,0.0,14,0.0,3,True,2,954.0,7,9,0.0
Returning_Visitor,Nov,968.6666667000003,2,0,58.5,0.024712644,0.013793103,28,14.02863873,2,False,5,0.0,1,3,0.0
Returning_Visitor,Mar,441.7916667,0,0,0.0,0.018181818,0.004545455,44,0.0,4,False,2,0.0,1,3,0.0
Returning_Visitor,Mar,2600.258333,2,0,21.0,0.037464387,0.011111111000000002,34,9.938399233,1,False,1,0.0,1,3,0.0
Returning_Visitor,Nov,709.3333332999998,1,0,8.0,0.014761905,0.0,34,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,156.5333333,0,0,0.0,0.04375,0.0,16,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,Nov,5212.708333,0,0,0.0,0.025768619,0.00952381,100,8.505586651,2,True,2,0.0,7,2,0.0
Returning_Visitor,May,142.41666669999995,0,0,0.0,0.036363636,0.0,11,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Sep,60.6,2,0,16.2,0.075,0.025,4,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,May,502.4666667,0,0,0.0,0.035507246,0.0,23,0.0,2,False,2,0.0,7,1,0.8
Returning_Visitor,May,2351.05,9,0,363.875,0.015762787,0.005555556,29,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,May,886.9583332999997,3,0,99.0,0.0125,0.00625,32,58.105625,1,False,1,0.0,3,4,0.0
New_Visitor,May,159.0,4,0,204.5,0.026666667,0.0,12,0.0,1,True,1,0.0,4,2,0.0
Returning_Visitor,May,879.0333332999999,0,0,0.0,0.024603175,0.004761905,42,0.0,2,True,2,0.0,2,4,0.0
Returning_Visitor,Aug,1211.066667,4,1,72.29523809999998,0.064516129,0.022580645,27,0.0,2,False,2,103.8,3,13,0.0
New_Visitor,May,488.33333330000005,0,0,0.0,0.004347826,0.0,24,72.30208696,2,False,2,0.0,1,4,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,2643.333333,0,0,0.0,0.012820513,0.0,39,0.0,4,False,1,0.0,3,4,0.4
Returning_Visitor,May,698.8333332999998,2,0,51.0,0.008727273,0.0,25,0.0,2,False,10,0.0,1,4,0.0
Returning_Visitor,Oct,287.5,0,0,0.0,0.027272727000000004,0.0,11,0.0,2,False,4,0.0,2,1,0.0
Returning_Visitor,Mar,3014.018519,3,0,112.9607843,0.06140625,0.013068182,13,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,501.75,1,0,19.0,0.033333333,0.016666667,11,55.485,2,False,4,0.0,4,2,0.0
Returning_Visitor,May,123.0,0,0,0.0,0.066666667,0.0,4,0.0,3,False,2,0.0,4,3,0.0
Returning_Visitor,Mar,2156.0,0,0,0.0,0.035416667,0.01875,16,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Mar,628.8333332999998,0,0,0.0,0.005555556,0.0,18,0.0,1,True,1,0.0,2,2,0.0
Returning_Visitor,Aug,3025.333333,0,0,0.0,0.009375,0.004166667,48,0.0,1,False,1,0.0,1,20,0.0
Returning_Visitor,May,5233.5904759999985,2,3,180.0,0.035239899,0.009090909,61,0.0,2,False,2,258.0,4,4,0.0
New_Visitor,Dec,512.5,5,0,74.75,0.023529412000000003,0.0,14,0.0,2,True,7,0.0,7,8,0.0
Returning_Visitor,Mar,98.0,0,0,0.0,0.066666667,0.0,3,0.0,2,False,6,0.0,7,1,0.0
Returning_Visitor,May,13.0,0,0,0.0,0.133333333,0.066666667,3,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,Nov,1475.366667,0,0,0.0,0.02674772,0.010638298,47,0.0,1,True,1,0.0,4,1,0.0
Returning_Visitor,Mar,4.0,3,0,39.0,0.04,0.0,2,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,Sep,2559.433333,2,0,46.4,0.064367816,0.027586207,30,0.0,3,True,2,0.0,6,1,0.0
Returning_Visitor,Nov,2801.131746,3,0,143.625,0.012987013,0.003030303,63,9.078681618,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,106.0,0,0,0.0,0.08,0.04,6,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,134.75,0,0,0.0,0.124444444,0.083333333,9,0.0,1,False,1,0.0,2,1,0.0
Returning_Visitor,Sep,598.7611111,3,0,82.6,0.007843137,0.0,33,0.0,2,False,2,0.0,2,1,0.0
Returning_Visitor,May,998.9545455,0,0,0.0,0.025933333,0.0076,50,0.0,2,False,2,0.0,3,2,0.8
Returning_Visitor,May,165.8,0,1,0.0,0.022222222000000003,0.022222222000000003,8,0.0,1,False,1,0.0,1,1,0.6
Returning_Visitor,May,728.2,0,0,0.0,0.023076923,0.0,15,31.22,3,False,2,0.0,8,4,0.0
Returning_Visitor,Feb,129.0,0,0,0.0,0.033333333,0.0,12,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Mar,3324.333333,0,0,0.0,0.024761905,0.011428571,35,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,64.0,0,0,0.0,0.066666667,0.0,3,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,May,1447.577273,0,0,0.0,0.011134752,0.0,47,0.0,2,False,2,0.0,3,3,0.6
Returning_Visitor,Dec,1436.690476,8,0,260.2083333,0.008231293,0.0,58,12.80819078,2,True,2,0.0,2,1,0.0
Returning_Visitor,Sep,1566.2,2,2,76.76666667,0.038095238,0.00952381,17,0.0,2,False,2,9.0,3,5,0.0
Returning_Visitor,Mar,371.0,0,0,0.0,0.02,0.0,5,0.0,2,False,2,0.0,4,10,0.0
Returning_Visitor,Mar,74.0,1,0,12.0,0.028571429,0.0,6,0.0,1,False,1,0.0,1,10,0.0
Returning_Visitor,Oct,820.4833332999998,2,0,41.2,0.008627451,0.0,51,0.0,4,False,1,0.0,1,1,0.0
New_Visitor,Mar,1038.845238,3,0,76.0,0.008333333,0.0,24,0.0,2,False,2,0.0,4,3,0.0
Returning_Visitor,May,393.0,0,0,0.0,0.06,0.02,10,0.0,2,False,2,0.0,7,3,0.0
Returning_Visitor,Nov,3085.25,0,1,0.0,0.00609319,0.0,94,0.0,2,False,2,98.66666667,2,3,0.0
Returning_Visitor,Nov,243.1666667,2,0,25.0,0.057283951,0.016666667,25,0.0,2,False,2,0.0,3,6,0.0
Returning_Visitor,May,59.0,0,0,0.0,0.075,0.0,8,0.0,2,False,2,0.0,6,13,0.8
Returning_Visitor,May,383.0,0,0,0.0,0.047575758,0.031818182,23,0.0,1,True,1,0.0,1,4,0.0
Returning_Visitor,Oct,1371.415714,9,0,219.9333333,0.011752445,0.002539683,56,0.0,3,True,2,0.0,1,5,0.0
Returning_Visitor,Nov,3452.2625,7,2,105.2083333,0.02462704,0.003543956,98,0.0,4,False,1,139.5,1,3,0.0
Returning_Visitor,Nov,753.1,2,0,52.5,0.02,0.0,10,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,598.8738095,0,2,0.0,0.025555556,0.003333333,18,0.0,2,False,2,7.0,1,10,0.0
Returning_Visitor,Mar,1115.266667,4,2,162.5,0.020661157,0.0,20,0.0,1,False,2,44.5,3,10,0.0
New_Visitor,Nov,247.5,0,0,0.0,0.00952381,0.0,8,0.0,2,False,2,0.0,9,2,0.0
New_Visitor,Mar,1395.258333,0,0,0.0,0.011111111000000002,0.0,20,0.0,1,True,1,0.0,1,9,0.0
Returning_Visitor,May,8038.325301999998,9,4,331.1666667,0.027963219,0.007332941,154,0.0,2,False,2,154.0,1,5,0.0
Returning_Visitor,Mar,11.0,0,0,0.0,0.1,0.0,2,0.0,4,False,2,0.0,2,10,0.0
Returning_Visitor,Nov,82.75,0,0,0.0,0.085714286,0.028571429,7,0.0,2,False,2,0.0,7,3,0.0
Returning_Visitor,Mar,245.0,0,2,0.0,0.0125,0.0,15,11.9955404,2,True,2,39.0,1,3,0.0
Returning_Visitor,Dec,546.9583332999998,0,0,0.0,0.033846154,0.0,13,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,1010.375,7,0,134.625,0.05882352900000001,0.011764706000000002,14,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Aug,1228.289524,4,0,97.8,0.042026749,0.02345679,53,0.0,1,False,1,0.0,2,3,0.0
Returning_Visitor,May,746.8,0,0,0.0,0.011470588,0.002941176,68,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Mar,1223.347222,1,0,43.0,0.004545455,0.0,43,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Dec,1643.958333,0,0,0.0,0.075555556,0.02,30,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,June,44.8,1,0,23.2,0.05,0.0,4,0.0,2,True,10,0.0,7,4,0.0
Returning_Visitor,Nov,1911.610665,0,0,0.0,0.026739194,0.0125,64,0.0,1,True,2,0.0,2,10,0.0
Returning_Visitor,May,626.0,0,0,0.0,0.04,0.0,5,0.0,1,False,1,0.0,1,4,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,1,True,1,0.0,3,11,0.0
New_Visitor,Nov,454.33333330000005,2,0,133.5,0.025,0.0,4,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Jul,2240.996667000001,7,1,125.45333329999998,0.043050847,0.027118644,54,21.74067473,2,False,2,44.4,6,1,0.0
Returning_Visitor,Nov,1766.8333329999996,0,0,0.0,0.062641723,0.023015873,42,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,Nov,3178.5,0,0,0.0,0.015789473999999998,0.0,58,0.0,2,False,2,0.0,9,2,0.0
Returning_Visitor,May,1040.333333,4,3,122.0,0.010526316,0.0,12,0.0,2,False,2,124.0,5,2,0.0
Returning_Visitor,Nov,5178.531731,0,0,0.0,0.030191572000000007,0.003896104,113,0.0,2,False,2,0.0,3,2,0.0
New_Visitor,May,474.0,0,0,0.0,0.016666667,0.0,6,0.0,2,True,4,0.0,1,2,0.0
New_Visitor,Sep,296.3,2,0,132.4,0.015384615,0.0,11,0.0,2,False,4,0.0,3,2,0.0
Returning_Visitor,Mar,1003.965152,8,0,699.1666667000002,0.039110006,0.009850746,62,0.0,2,False,4,0.0,3,1,0.0
Returning_Visitor,Dec,3095.200725,5,0,50.0,0.034684685,0.012612613,106,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Mar,337.5,4,1,52.33333333,0.011764706000000002,0.0,14,0.0,2,False,5,239.0,1,2,0.0
New_Visitor,Dec,366.5,0,0,0.0,0.016666667,0.0,12,287.9537928000001,2,False,2,0.0,1,2,0.0
Returning_Visitor,Sep,1218.1,0,0,0.0,0.030448718,0.001282051,52,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,103.0,0,0,0.0,0.05,0.0,6,0.0,2,False,10,0.0,1,3,0.6
Returning_Visitor,Mar,97.33333333,0,0,0.0,0.041666667,0.0,6,0.0,1,True,2,0.0,1,2,0.0
Returning_Visitor,Mar,2633.869048,0,0,0.0,0.016666667,0.003703704,56,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,Nov,79.25,4,0,27.0,0.046153846,0.0,9,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Mar,172.5,0,0,0.0,0.043333333,0.01,10,0.0,2,False,2,0.0,3,6,0.0
Returning_Visitor,Sep,898.4915788999998,14,2,484.4615789,0.03466118,0.004269006,33,0.0,1,False,8,14.0,1,3,0.0
Returning_Visitor,May,1606.831818,5,1,200.0,0.026619133,0.0,33,0.0,3,False,2,0.0,5,2,0.0
New_Visitor,Dec,1280.45,1,0,73.0,0.008695652,0.0,23,36.54680355,2,False,4,0.0,1,2,0.0
Returning_Visitor,Mar,806.6666667000002,0,0,0.0,0.027058824,0.0,17,0.0,2,False,2,0.0,2,3,0.0
Returning_Visitor,Nov,1463.8,1,0,216.6,0.007575758,0.006060606,34,0.0,1,False,1,0.0,8,2,0.0
Returning_Visitor,Dec,214.8333333,4,4,178.16666669999995,0.018181818,0.0,4,0.0,2,False,2,162.66666669999995,2,1,0.0
Returning_Visitor,Mar,126.5,0,0,0.0,0.091666667,0.016666667,4,0.0,2,True,5,0.0,3,2,0.0
Returning_Visitor,Oct,0.0,0,0,0.0,0.2,0.2,2,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Oct,853.8502721000001,10,2,168.9066667,0.007751938000000002,0.0,36,5.6479944,3,True,2,18.4,3,2,0.0
New_Visitor,May,710.9083333,3,0,19.33333333,0.012903226,0.006451613,28,0.0,2,False,2,0.0,8,3,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,3,3,0.0
Returning_Visitor,May,111.0,0,0,0.0,0.125,0.1,8,0.0,2,False,2,0.0,4,13,0.8
Returning_Visitor,Sep,1489.590909,0,0,0.0,0.03816999,0.009459459,37,0.0,3,False,2,0.0,2,4,0.0
Returning_Visitor,Oct,4935.536124,3,2,133.46666670000002,0.016427015,0.0056644880000000005,150,0.0,2,True,2,199.4,3,13,0.0
New_Visitor,Nov,935.25,0,0,0.0,0.009803922,0.0,17,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,710.5416667000002,2,0,84.5,0.028787879,0.012121212,21,0.0,2,False,4,0.0,4,2,0.0
Returning_Visitor,Mar,36.5,0,0,0.0,0.05,0.0,4,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Nov,2864.633333,7,3,634.2666667000002,0.024020297000000003,0.012295082,54,7.448242867999999,3,False,2,89.5,3,1,0.0
Returning_Visitor,Sep,487.6,2,0,26.2,0.025,0.0,4,0.0,2,False,2,0.0,1,4,0.0
Returning_Visitor,Nov,346.5666667,0,0,0.0,0.062962963,0.02962963,18,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Nov,2232.833333,0,0,0.0,0.026315789,0.0,38,0.0,2,True,2,0.0,2,2,0.0
Returning_Visitor,May,1766.855952,2,2,38.5,0.013141026,0.002884615,50,12.83705128,3,False,2,15.0,4,3,0.8
Returning_Visitor,May,600.0,0,0,0.0,0.033333333,0.0,6,0.0,1,False,1,0.0,4,3,0.0
Returning_Visitor,Dec,842.75,0,0,0.0,0.04,0.0,17,0.0,2,False,5,0.0,3,1,0.0
Returning_Visitor,Mar,102.5,0,0,0.0,0.022222222000000003,0.0,9,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Dec,252.75,0,0,0.0,0.016666667,0.0,12,0.0,2,False,2,0.0,7,3,0.0
Returning_Visitor,May,432.5,0,0,0.0,0.015384615,0.0,15,0.0,2,False,6,0.0,6,1,0.0
Returning_Visitor,May,1073.5,5,1,142.5,0.016129031999999998,0.0,29,0.0,1,False,1,56.0,5,4,0.0
Returning_Visitor,Mar,1594.283333,0,0,0.0,0.015227273,0.0,45,45.4316713,2,True,2,0.0,1,2,0.0
Returning_Visitor,Dec,1909.232143,2,0,229.5,0.034375,0.0125,31,17.15249937,2,False,2,0.0,3,8,0.0
Returning_Visitor,Oct,507.5,0,0,0.0,0.011671335,0.007843137,51,12.01221257,3,True,2,0.0,1,1,0.0
Returning_Visitor,Aug,66.05,6,0,75.5,0.022222222000000003,0.0,3,21.47142017,2,False,2,0.0,7,6,0.0
New_Visitor,Dec,417.75,1,0,89.0,0.03,0.01,11,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,964.0705127999997,0,0,0.0,0.055604395999999986,0.020512821,39,0.0,2,False,2,0.0,1,4,0.0
Returning_Visitor,Dec,3887.222321,2,0,12.0,0.018506494,0.000595238,85,0.0,3,False,2,0.0,7,3,0.0
Returning_Visitor,Nov,757.375,6,0,88.75,0.042222222,0.001481481,22,27.97632918,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,177.5,0,0,0.0,0.044444444000000013,0.033333333,6,0.0,2,False,2,0.0,8,1,0.0
Returning_Visitor,Nov,558.0,9,0,178.5,0.023529412000000003,0.011764706000000002,10,0.0,2,False,5,0.0,1,11,0.0
New_Visitor,May,744.8333332999998,1,0,74.0,0.01,0.0,21,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Aug,684.6,1,0,41.4,0.041935484,0.019354839,30,0.0,2,False,2,0.0,5,1,0.0
Returning_Visitor,May,189.0,0,0,0.0,0.066666667,0.0,3,0.0,2,False,2,0.0,3,4,0.0
Returning_Visitor,May,537.0,0,0,0.0,0.011965812,0.005128205,39,0.0,4,False,2,0.0,3,13,0.0
Returning_Visitor,Dec,1776.0833329999996,2,0,15.0,0.011428571,0.0,35,0.0,2,False,2,0.0,4,1,0.0
Returning_Visitor,Nov,5757.853961,5,4,316.5,0.014030073999999998,0.002968037,144,0.0,1,False,1,185.5,1,2,0.0
New_Visitor,Nov,3785.5625,4,0,712.0,0.00982906,0.002564103,77,0.0,2,False,2,0.0,2,8,0.0
New_Visitor,Dec,10.0,0,0,0.0,0.1,0.0,2,0.0,1,False,1,0.0,2,2,0.0
Returning_Visitor,Oct,164.8133333,3,0,51.48,0.05991342,0.038095238,16,0.0,1,True,1,0.0,6,5,0.0
Returning_Visitor,Dec,1542.791667,4,0,1172.0,0.042857143,0.00952381,19,0.0,2,False,2,0.0,3,1,0.0
New_Visitor,Mar,305.0,0,0,0.0,0.016666667,0.0,13,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Dec,1967.780163,7,0,190.4375,0.0154654,0.003809524,60,2.627347196,3,True,2,0.0,8,10,0.0
New_Visitor,May,182.0,2,0,44.0,0.005,0.0,8,0.0,2,False,4,0.0,1,2,0.0
New_Visitor,Dec,901.2888889,0,0,0.0,0.007333333,0.0,30,34.14841957,2,False,2,0.0,7,2,0.0
Returning_Visitor,Feb,4084.393939,1,0,9.0,0.001794872,0.0,46,0.0,2,False,2,0.0,8,4,0.0
Returning_Visitor,Mar,1296.6,1,0,0.0,0.033333333,0.022222222000000003,16,13.28355556,3,False,2,0.0,4,2,0.0
Returning_Visitor,Mar,24.0,0,0,0.0,0.05,0.0,2,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,Nov,1383.375,3,3,65.5,0.039393939,0.014141414,30,43.20756866,2,False,2,60.0,1,1,0.0
Returning_Visitor,Mar,264.5,0,0,0.0,0.007142857,0.0,14,0.0,2,False,2,0.0,1,10,0.0
Returning_Visitor,Oct,6743.398759999999,7,0,234.4333333,0.033907028,0.013768116,85,0.0,2,False,2,0.0,8,13,0.0
Returning_Visitor,Nov,90.5,0,0,0.0,0.166666667,0.1,4,0.0,3,False,2,0.0,1,10,0.0
New_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,4,False,1,0.0,1,3,0.0
Returning_Visitor,May,375.6619048,0,0,0.0,0.041777778,0.004,25,0.0,2,False,5,0.0,1,2,0.0
New_Visitor,May,2461.25,3,0,53.0,0.005729166999999999,0.0,63,0.0,2,False,2,0.0,8,3,0.0
Returning_Visitor,May,1550.2111109999996,8,0,103.5,0.016086957,0.0,64,7.868950242,2,True,2,0.0,2,14,0.0
Returning_Visitor,Dec,5948.998311,14,2,524.95,0.008289956,0.005957446999999999,133,0.0,1,False,1,248.3333333,1,10,0.0
New_Visitor,Jul,2518.266667000001,8,0,77.5,0.012576313,0.01025641,35,0.0,2,True,2,0.0,2,2,0.0
Returning_Visitor,Nov,18.0,0,0,0.0,0.1,0.0,2,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,8,0.0,3,1,0.0
Returning_Visitor,Dec,572.9761905,5,0,75.25,0.014414414,0.005405405,35,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,2052.833333,1,0,34.0,0.016666667,0.016666667,12,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,463.0,5,2,2156.166667,0.042207792,0.036363636,15,0.0,1,True,2,92.0,4,4,0.0
Returning_Visitor,May,101.25,2,0,11.0,0.014285714,0.0,14,0.0,2,False,2,0.0,3,2,0.8
Returning_Visitor,Mar,502.45833330000005,4,0,33.0,0.011904762,0.0,19,0.0,2,False,2,0.0,1,1,0.0
New_Visitor,May,117.6666667,3,0,131.0,0.006666666999999999,0.0,8,0.0,1,True,1,0.0,4,5,0.0
Returning_Visitor,May,831.9333333,0,0,0.0,0.02037037,0.0,11,0.0,3,False,2,0.0,6,14,0.8
Returning_Visitor,May,229.6666667,3,0,58.33333333,0.041666667,0.033333333,9,0.0,1,True,8,0.0,3,1,0.0
New_Visitor,Nov,1702.9166670000004,1,0,33.5,0.009047619,0.0,37,0.0,2,False,4,0.0,3,2,0.0
Returning_Visitor,May,839.6666667000003,1,0,107.0,0.036666667,0.021428571,27,0.0,3,False,2,0.0,3,13,0.4
Returning_Visitor,Aug,12541.77628,3,0,84.5,0.006473478,0.001709402,346,5.1771068410000005,2,True,2,0.0,3,1,0.0
Returning_Visitor,Sep,216.3333333,3,0,61.26666667,0.00952381,0.0,7,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,54.5,5,0,1321.25,0.04,0.0,7,0.0,3,False,2,0.0,2,2,0.2
Returning_Visitor,Nov,27.2,0,0,0.0,0.04,0.0,5,0.0,2,False,2,0.0,1,4,0.0
New_Visitor,June,136.2833333,1,2,18.1,0.027272727000000004,0.018181818,9,0.0,2,False,2,72.5,2,2,0.0
Returning_Visitor,Aug,1510.006667,0,1,0.0,0.094482759,0.07413793099999999,56,0.0,3,False,2,0.0,1,3,0.0
New_Visitor,Sep,184.6,2,0,68.6,0.016666667,0.0,10,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,Jul,379.8,1,0,508.8,0.05,0.0,7,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,2,False,6,0.0,1,3,0.0
Returning_Visitor,Nov,59.4,6,0,88.6,0.028571429,0.0,4,0.0,2,False,2,0.0,7,2,0.0
Returning_Visitor,Oct,770.3133333,7,0,398.0,0.03030303,0.006060606,27,10.05190252,1,False,8,0.0,3,3,0.0
Returning_Visitor,May,262.375,0,0,0.0,0.026984127000000004,0.00952381,7,0.0,1,False,1,0.0,1,6,0.0
Other,Dec,119.25,9,0,125.25,0.025,0.0,3,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,Nov,5209.820361,8,1,275.75,0.015411986,0.002571429,204,0.0,2,False,2,97.0,1,2,0.0
New_Visitor,Sep,330.5333333000001,3,2,49.4,0.009090909,0.0,18,0.0,2,True,2,9.0,8,4,0.0
Returning_Visitor,May,731.5238095,0,0,0.0,0.042647059,0.020588235,34,0.0,2,False,2,0.0,1,1,0.8
Returning_Visitor,May,2130.025,2,2,96.0,0.010061728,0.0,53,0.0,2,False,2,18.0,3,4,0.0
Returning_Visitor,May,2464.9,0,0,0.0,0.051515152,0.003030303,22,0.0,2,False,2,0.0,6,1,0.8
New_Visitor,May,1495.580952,8,0,102.0,0.002298851,0.0,83,82.12367816,4,True,1,0.0,7,4,0.0
Returning_Visitor,May,352.4166667,9,0,406.4166667,0.051538462,0.026923077000000004,21,0.0,3,True,2,0.0,3,1,0.0
Returning_Visitor,Oct,102.2,0,0,0.0,0.0,0.0,6,40.27815244,2,False,2,0.0,2,20,0.0
Returning_Visitor,Dec,546.6071429,6,0,138.5,0.034702381000000004,0.013095238,27,0.0,1,False,8,0.0,1,2,0.0
Returning_Visitor,Jul,751.6266667,3,0,273.66,0.024838095,0.004571429,24,14.85337253,3,True,2,0.0,2,1,0.0
Returning_Visitor,Nov,2019.828571,1,0,53.5,0.015734266,0.007692308,53,0.0,2,False,2,0.0,3,2,0.0
